text	label
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny .	-1
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .	1
at once disarmingly straightforward and strikingly devious .	1
the pivotal narrative point is so ripe the film can't help but go soft and stinky .	-1
hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't .	-1
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . ."	1
is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .	1
brash , intelligent and erotically perplexing , haneke's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .	1
it's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	1
as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .	1
an inventive , absorbing movie that's as hard to classify as it is hard to resist .	1
the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	1
gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .	-1
an imponderably stilted and self-consciously arty movie .	-1
it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .	-1
the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .	1
i'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r . nebrida or the gutless direction by laurice guillen .	-1
brilliantly written and well-acted , yellow asphalt is an uncompromising film .	1
i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old .	1
the performances of the four main actresses bring their characters to life . a little melodramatic , but with enough hope to keep you engaged .	1
a road trip that will get you thinking , 'are we there yet ? '	-1
weird , vulgar comedy that's definitely an acquired taste .	1
a compelling story of musical passion against governmental odds .	1
press the delete key .	-1
undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	-1
hilarious , touching and wonderfully dyspeptic .	1
the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	-1
it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .	1
as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .	1
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	-1
"'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme ."	1
shreve's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .	-1
